Number,Rank Order,Classification
23632,8534,
23633,20682,
23634,8632,
23635,45220,1
23636,35140,1
23637,17818,
23638,15703,
23639,10536,
23640,17722,
23641,19317,
23642,22605,
23643,19318,
23644,44415,1
23645,43614,1
23646,40430,1
23647,23487,
23648,5787,
23649,40356,1
23650,33670,1
23651,11699,
23652,17156,
23653,7550,
23654,30350,1
23655,27214,1
23656,22459,
23657,35928,1
23658,15004,
23659,31159,1
23660,9724,
23661,41764,1
23662,24809,1
23663,16233,
23664,33367,1
23665,2837,
23666,24084,1
23667,24810,1
23668,19810,
23669,41795,1
23670,5488,
23671,36320,1
23672,32472,1
23673,42740,1
23674,2838,
23675,33404,1
23676,21078,
23677,17598,
23678,13371,
23679,29010,1
23680,24811,1
23681,45565,1
23682,16968,
23683,30897,1
23684,18333,
23685,34179,1
23686,10537,
23687,13372,
23688,37027,1
23689,2839,
23690,13373,
23691,16234,
23692,42939,1
23693,22758,
23694,31160,1
23695,9725,
23696,43018,1
23697,2840,
23698,26691,1
23699,24812,1
23700,36985,1
23701,18825,
23702,28025,1
23703,7551,
23704,12198,
23705,32615,1
23706,42826,1
23707,28493,1
23708,17361,
23709,37689,1
23710,32208,1
23711,38504,1
23712,38094,1
23713,35022,1
23714,15495,
23715,2841,
23716,26636,1
23717,43143,1
23718,30695,1
23719,5489,
23720,12199,
23721,14693,
23722,43069,1
23723,5490,
23724,29443,1
23725,23488,
23726,20683,
23727,2842,
23728,36687,1
23729,7552,
23730,8633,
23731,16235,
23732,30650,1
23733,31344,1
23734,41467,1
23735,29414,1
23736,11700,
23737,31378,1
23738,2843,
23739,19319,
23740,38805,1
23741,36550,1
23742,24475,1
23743,7553,
23744,33472,1
23745,20684,
23746,44109,1
23747,29027,1
23748,26047,1
23749,23489,
23750,19320,
23751,46655,1
23752,38959,1
23753,22064,
23754,19811,
23755,8634,
23756,14241,
23757,30326,1
23758,17362,
23759,2844,
23760,36486,1
23761,34787,1
23762,33698,1
23763,21744,
23764,10538,
23765,2845,
23766,23490,
23767,20685,
23768,19594,
23769,29687,1
23770,40553,1
23771,42065,1
23772,34292,1
23773,10539,
23774,33536,1
23775,2846,
23776,25544,1
23777,36541,1
23778,19321,
23779,19066,
23780,42937,1
23781,33874,1
23782,22065,
23783,28858,1
23784,30548,1
23785,13374,
23786,44823,1
23787,25545,1
23788,23491,
23789,45145,1
23790,20028,
23791,11371,
23792,10540,
23793,36718,1
23794,10541,
23795,12200,
23796,6122,
23797,43476,1
23798,27882,1
23799,45411,1
23800,42908,1
23801,36392,1
23802,43228,1
23803,41058,1
23804,43559,1
23805,9096,
23806,10542,
23807,23266,
23808,45355,1
23809,2847,
23810,44300,1
23811,16236,
23812,24085,1
23813,24307,1
23814,9885,
23815,14242,
23816,18334,
23817,2848,
23818,14374,
23819,18469,
23820,6529,
23821,11913,
23822,7554,
23823,28676,1
23824,25234,1
23825,7555,
23826,15708,
23827,22649,
23828,34837,1
23829,25847,1
23830,22066,
23831,9726,
23832,31804,1
23833,38420,1
23834,14046,
23835,10543,
23836,46582,1
23837,44180,1
23838,29807,1
23839,26934,1
23840,7556,
23841,38656,1
23842,26794,1
23843,24813,1
23844,27132,1
23845,13375,
23846,19104,
23847,2849,
23848,46644,1
23849,36393,1
23850,25749,1
23851,17723,
23852,23220,
23853,11309,
23854,2850,
23855,7557,
23856,40266,1
23857,16237,
23858,40333,1
23859,28381,1
23860,36431,1
23861,39553,1
23862,19322,
23863,34629,1
23864,29368,1
23865,23997,1
23866,21509,
23867,40478,1
23868,20354,
23869,2851,
23870,31505,1
23871,2852,
23872,35508,1
23873,45984,1
23874,19912,
23875,7558,
23876,37926,1
23877,2853,
23878,40898,1
23879,2854,
23880,37060,1
23881,20686,
23882,34847,1
23883,43251,1
23884,30667,1
23885,2855,
23886,23062,
23887,29724,1
23888,9573,
23889,2856,
23890,39756,1
23891,9097,
23892,41385,1
23893,30294,1
23894,18826,
23895,41770,1
23896,10544,
23897,7559,
23898,6530,
23899,20687,
23900,18335,
23901,28365,1
23902,10545,
23903,13376,
23904,29883,1
23905,7560,
23906,21223,
23907,21250,
23908,43009,1
23909,7561,
23910,33233,1
23911,32454,1
23912,18336,
23913,15524,
23914,12201,
23915,26538,1
23916,36174,1
23917,46140,1
23918,5788,
23919,2857,
23920,37450,1
23921,37290,1
23922,26684,1
23923,12202,
23924,2858,
23925,42003,1
23926,18097,
23927,37304,1
23928,45594,1
23929,10546,
23930,45313,1
23931,5789,
23932,2859,
23933,2860,
23934,43649,1
23935,33181,1
23936,2861,
23937,36114,1
23938,21510,
23939,39526,1
23940,6493,
23941,31715,1
23942,29078,1
23943,46439,1
23944,18337,
23945,32183,1
23946,18827,
23947,2862,
23948,37761,1
23949,43325,1
23950,29845,1
23951,2863,
23952,13377,
23953,9098,
23954,33344,1
23955,24814,1
23956,7562,
23957,42239,1
23958,40057,1
23959,27042,1
23960,10547,
23961,2864,
23962,27097,1
23963,30549,1
23964,33016,1
23965,10548,
23966,41737,1
23967,23063,
23968,27043,1
23969,19323,
23970,21303,
23971,23301,
23972,41295,1
23973,25988,1
23974,7563,
23975,24602,1
23976,30550,1
23977,30418,1
23978,22759,
23979,2865,
23980,8879,
23981,9607,
23982,45713,1
23983,2866,
23984,24815,1
23985,33449,1
23986,26637,1
23987,6178,
23988,17363,
23989,15005,
23990,22760,
23991,2867,
23992,28080,1
23993,44729,1
23994,38725,1
23995,13937,
23996,34379,1
23997,21224,
23998,2868,
23999,27641,1
24000,21511,
24001,22902,
24002,21265,
24003,16238,
24004,12766,
24005,43968,1
24006,22841,
24007,10549,
24008,26188,1
24009,22460,
24010,13378,
24011,45663,1
24012,8880,
24013,45034,1
24014,24008,1
24015,41488,1
24016,132,
24017,23492,
24018,2869,
24019,30551,1
24020,28717,1
24021,13938,
24022,21582,
24023,16239,
24024,26539,1
24025,19324,
24026,34646,1
24027,27911,1
24028,2870,
24029,22761,
24030,28991,1
24031,37666,1
24032,7564,
24033,33405,1
24034,29493,1
24035,9727,
24036,7565,
24037,28408,1
24038,26638,1
24039,15006,
24040,42973,1
24041,38531,1
24042,46261,1
24043,33746,1
24044,42240,1
24045,33810,1
24046,30552,1
24047,45170,1
24048,2871,
24049,23493,
24050,18338,
24051,10550,
24052,45637,1
24053,36083,1
24054,8881,
24055,2872,
24056,24816,1
24057,44460,1
24058,44367,1
24059,2873,
24060,14179,
24061,27373,1
24062,16240,
24063,30323,1
24064,21104,
24065,2874,
24066,10551,
24067,32376,1
24068,18581,
24069,24817,1
24070,18018,
24071,21860,
24072,19812,
24073,7566,
24074,31701,1
24075,19562,
24076,28709,1
24077,133,
24078,29397,1
24079,28183,1
24080,35346,1
24081,13379,
24082,16241,
24083,32258,1
24084,11499,
24085,2875,
24086,36478,1
24087,31555,1
24088,9099,
24089,6444,
24090,14243,
24091,23942,1
24092,35509,1
24093,35185,1
24094,30898,1
24095,36084,1
24096,38870,1
24097,39446,1
24098,13380,
24099,2876,
24100,18582,
24101,11310,
24102,2877,
24103,7567,
24104,41608,1
24105,11701,
24106,38847,1
24107,42802,1
24108,23221,
24109,28403,1
24110,32286,1
24111,19563,
24112,13381,
24113,45543,1
24114,5790,
24115,44073,1
24116,13382,
24117,5791,
24118,2878,
24119,35201,1
24120,16242,
24121,27480,1
24122,134,
24123,36609,1
24124,43252,1
24125,10552,
24126,6241,
24127,36986,1
24128,36577,1
24129,24818,1
24130,24621,1
24131,26735,1
24132,36477,1
24133,28925,1
24134,2879,
24135,26639,1
24136,2880,
24137,34128,1
24138,24351,1
24139,12203,
24140,39447,1
24141,9451,
24142,36051,1
24143,37870,1
24144,25235,1
24145,46018,1
24146,40798,1
24147,31197,1
24148,5491,
24149,42307,1
24150,17157,
24151,13383,
24152,43793,1
24153,20688,
24154,22461,
24155,17916,
24156,37950,1
24157,6308,
24158,26984,1
24159,25709,1
24160,38726,1
24161,23494,
24162,30031,1
24163,6123,
24164,37717,1
24165,22067,
24166,35370,1
24167,41008,1
24168,18074,
24169,15007,
24170,12710,
24171,24603,1
24172,45080,1
24173,2881,
24174,21644,
24175,7568,
24176,15008,
24177,7569,
24178,38960,1
24179,44110,1
24180,35968,1
24181,33705,1
24182,34449,1
24183,25089,1
24184,22068,
24185,11164,
24186,31416,1
24187,23495,
24188,39318,1
24189,29873,1
24190,21512,
24191,8635,
24192,25926,1
24193,33406,1
24194,13384,
24195,18339,
24196,28604,1
24197,29379,1
24198,17917,
24199,14244,
24200,27215,1
24201,2882,
24202,18170,
24203,45196,1
24204,2883,
24205,16243,
24206,27883,1
24207,15728,
24208,2884,
24209,26640,1
24210,2885,
24211,13385,
24212,31801,1
24213,22614,
24214,7570,
24215,11408,
24216,38164,1
24217,14436,
24218,11860,
24219,35606,1
24220,9728,
24221,24819,1
24222,2886,
24223,2887,
24224,2888,
24225,15368,
24226,2889,
24227,30020,1
24228,2890,
24229,12837,
24230,23064,
24231,44575,1
24232,45052,1
24233,13964,
24234,2891,
24235,25652,1
24236,31605,1
24237,23496,
24238,2892,
24239,29817,1
24240,19813,
24241,17724,
24242,11409,
24243,2893,
24244,20413,
24245,7571,
24246,2894,
24247,44368,1
24248,35731,1
24249,29277,1
24250,40391,1
24251,24820,1
24252,14188,
24253,32538,1
24254,25546,1
24255,30728,1
24256,24821,1
24257,7572,
24258,36657,1
24259,46218,1
24260,2895,
24261,27692,1
24262,46551,1
24263,16244,
24264,9729,
24265,15704,
24266,12204,
24267,32796,1
24268,42480,1
24269,10553,
24270,8882,
24271,35510,1
24272,30213,1
24273,26540,1
24274,16245,
24275,13386,
24276,45661,1
24277,22462,
24278,14285,
24279,7573,
24280,46652,1
24281,37839,1
24282,18828,
24283,39372,1
24284,35986,1
24285,17364,
24286,43240,1
24287,25927,1
24288,35102,1
24289,42769,1
24290,7574,
24291,46571,1
24292,32007,1
24293,37843,1
24294,44431,1
24295,30249,1
24296,6309,
24297,23065,
24298,16246,
24299,2896,
24300,41879,1
24301,23790,1
24302,12205,
24303,17725,
24304,43144,1
24305,11311,
24306,22463,
24307,23791,1
24308,12767,
24309,33094,1
24310,22298,
24311,25989,1
24312,31480,1
24313,7575,
24314,7576,
24315,19524,
24316,2897,
24317,2898,
24318,16247,
24319,44844,1
24320,33552,1
24321,5492,
24322,10554,
24323,2899,
24324,20689,
24325,17365,
24326,46346,1
24327,2900,
24328,13387,
24329,16248,
24330,11702,
24331,20690,
24332,36817,1
24333,42974,1
24334,10555,
24335,7577,
24336,22069,
24337,26214,1
24338,27519,1
24339,24241,1
24340,7578,
24341,22070,
24342,25547,1
24343,27594,1
24344,29159,1
24345,135,
24346,21513,
24347,33681,1
24348,43813,1
24349,13388,
24350,40239,1
24351,44751,1
24352,35141,1
24353,44125,1
24354,14606,
24355,40620,1
24356,16915,
24357,39350,1
24358,42608,1
24359,46599,1
24360,34450,1
24361,11124,
24362,41001,1
24363,28691,1
24364,32027,1
24365,10556,
24366,14047,
24367,9730,
24368,46246,1
24369,39657,1
24370,29077,1
24371,45699,1
24372,30286,1
24373,30314,1
24374,20164,
24375,13389,
24376,41076,1
24377,2901,
24378,19325,
24379,2902,
24380,33902,1
24381,22464,
24382,2903,
24383,10557,
24384,34349,1
24385,28660,1
24386,39029,1
24387,39325,1
24388,8636,
24389,2904,
24390,15009,
24391,28068,1
24392,32971,1
24393,13997,
24394,13390,
24395,15677,
24396,21598,
24397,42700,1
24398,11703,
24399,20095,
24400,37228,1
24401,17771,
24402,22071,
24403,7579,
24404,40621,1
24405,24086,1
24406,14245,
24407,38421,1
24408,31888,1
24409,44517,1
24410,17819,
24411,22465,
24412,2905,
24413,31345,1
24414,45792,1
24415,28459,1
24416,22762,
24417,26385,1
24418,17869,
24419,17662,
24420,40942,1
24421,21514,
24422,22072,
24423,8787,
24424,45146,1
24425,9599,
24426,2906,
24427,19624,
24428,28792,1
24429,36046,1
24430,7580,
24431,29278,1
24432,36207,1
24433,16739,
24434,10558,
24435,38774,1
24436,136,
24437,9418,
24438,35455,1
24439,31877,1
24440,44931,1
24441,2907,
24442,28369,1
24443,32517,1
24444,44091,1
24445,42066,1
24446,37519,1
24447,11372,
24448,40438,1
24449,45814,1
24450,2908,
24451,26453,1
24452,30553,1
24453,26419,1
24454,30554,1
24455,23723,1
24456,9587,
24457,2909,
24458,43885,1
24459,18047,
24460,2910,
24461,38961,1
24462,45190,1
24463,14118,
24464,2911,
24465,21371,
24466,25548,1
24467,42587,1
24468,24087,1
24469,22763,
24470,17028,
24471,5792,
24472,38589,1
24473,38127,1
24474,36140,1
24475,20691,
24476,2912,
24477,29425,1
24478,2913,
24479,13391,
24480,10559,
24481,28470,1
24482,15412,
24483,34706,1
24484,6124,
24485,38962,1
24486,2914,
24487,10560,
24488,32810,1
24489,34569,1
24490,38056,1
24491,16786,
24492,10561,
24493,40960,1
24494,16249,
24495,14119,
24496,13392,
24497,16849,
24498,21583,
24499,19326,
24500,27826,1
24501,39346,1
24502,42876,1
24503,13393,
24504,19067,
24505,9409,
24506,44265,1
24507,2915,
24508,10562,
24509,45752,1
24510,37043,1
24511,23497,
24512,42453,1
24513,6423,
24514,33594,1
24515,16250,
24516,23697,1
24517,25549,1
24518,34451,1
24519,46019,1
24520,26420,1
24521,13836,
24522,41609,1
24523,23302,
24524,5793,
24525,26928,1
24526,17366,
24527,29279,1
24528,8528,
24529,25065,1
24530,41885,1
24531,27180,1
24532,24410,1
24533,137,
24534,44212,1
24535,6531,
24536,2916,
24537,2917,
24538,16251,
24539,25770,1
24540,10563,
24541,5493,
24542,19028,
24543,35762,1
24544,10564,
24545,16252,
24546,10565,
24547,10566,
24548,2918,
24549,138,
24550,26378,1
24551,5288,
24552,34696,1
24553,7581,
24554,18068,
24555,23943,1
24556,46567,1
24557,34919,1
24558,2919,
24559,9100,
24560,7582,
24561,39288,1
24562,41066,1
24563,34788,1
24564,19327,
24565,7583,
24566,16253,
24567,33136,1
24568,42975,1
24569,42590,1
24570,7584,
24571,31859,1
24572,308,
24573,34534,1
24574,34547,1
24575,45356,1
24576,42329,1
24577,22764,
24578,46627,1
24579,26816,1
24580,38352,1
24581,42330,1
24582,44230,1
24583,19328,
24584,10567,
24585,27286,1
24586,39180,1
24587,38791,1
24588,8788,
24589,273,
24590,28132,1
24591,22765,
24592,21153,
24593,46292,1
24594,14437,
24595,16850,
24596,36715,1
24597,15010,
24598,31665,1
24599,7585,
24600,28156,1
24601,14578,
24602,45345,1
24603,31966,1
24604,2920,
24605,41240,1
24606,11165,
24607,2921,
24608,20355,
24609,25550,1
24610,2922,
24611,23498,
24612,12206,
24613,25370,1
24614,2923,
24615,2924,
24616,29111,1
24617,24248,1
24618,23792,1
24619,7586,
24620,37530,1
24621,16254,
24622,27660,1
24623,2925,
24624,31456,1
24625,19974,
24626,41233,1
24627,22867,
24628,38190,1
24629,41855,1
24630,38727,1
24631,12207,
24632,35838,1
24633,2926,
24634,22073,
24635,18340,
24636,33555,1
24637,2927,
24638,46020,1
24639,27930,1
24640,28301,1
24641,15724,
24642,38728,1
24643,16255,
24644,2928,
24645,13394,
24646,9101,
24647,19329,
24648,30133,1
24649,21621,
24650,2929,
24651,40323,1
24652,36026,1
24653,44117,1
24654,24088,1
24655,43326,1
24656,20692,
24657,5914,
24658,39241,1
24659,30134,1
24660,16787,
24661,18829,
24662,30015,1
24663,33186,1
24664,10568,
24665,40261,1
24666,9514,
24667,41774,1
24668,8714,
24669,42067,1
24670,17639,
24671,41386,1
24672,40490,1
24673,30899,1
24674,18341,
24675,16916,
24676,2930,
24677,23499,
24678,31013,1
24679,19330,
24680,44640,1
24681,2931,
24682,25809,1
24683,45753,1
24684,23267,
24685,15011,
24686,2932,
24687,19068,
24688,16256,
24689,15012,
24690,39947,1
24691,2933,
24692,17094,
24693,44730,1
24694,32458,1
24695,13395,
24696,24822,1
24697,34940,1
24698,2934,
24699,17367,
24700,24823,1
24701,2935,
24702,18604,
24703,24546,1
24704,19618,
24705,12208,
24706,9102,
24707,21515,
24708,19331,
24709,36314,1
24710,18605,
24711,34848,1
24712,21861,
24713,40622,1
24714,2936,
24715,28206,1
24716,15431,
24717,2937,
24718,20243,
24719,9848,
24720,28221,1
24721,34809,1
24722,7587,
24723,22074,
24724,34775,1
24725,2938,
24726,24604,1
24727,24824,1
24728,2939,
24729,32641,1
24730,37021,1
24731,2940,
24732,12654,
24733,38128,1
24734,2941,
24735,33538,1
24736,28926,1
24737,41100,1
24738,19499,
24739,19332,
24740,33407,1
24741,32749,1
24742,44198,1
24743,17980,
24744,7588,
24745,29160,1
24746,16257,
24747,10569,
24748,23864,1
24749,139,
24750,25951,1
24751,16258,
24752,2942,
24753,18830,
24754,8789,
24755,9911,
24756,8715,
24757,23066,
24758,7589,
24759,6567,
24760,41237,1
24761,33535,1
24762,20693,
24763,5915,
24764,9588,
24765,34004,1
24766,8790,
24767,36714,1
24768,40623,1
24769,33408,1
24770,42348,1
24771,32021,1
24772,24825,1
24773,8535,
24774,42651,1
24775,9870,
24776,2943,
24777,5494,
24778,26541,1
24779,23067,
24780,34324,1
24781,7590,
24782,10570,
24783,17158,
24784,140,
24785,32463,1
24786,37216,1
24787,11237,
24788,44641,1
24789,36624,1
24790,24089,1
24791,24826,1
24792,19615,
24793,38057,1
24794,12209,
24795,34380,1
24796,6358,
24797,13396,
24798,8637,
24799,10571,
24800,37475,1
24801,13397,
24802,15013,
24803,10572,
24804,2944,
24805,2945,
24806,18342,
24807,36221,1
24808,2946,
24809,23249,
24810,11914,
24811,23222,
24812,26750,1
24813,36295,1
24814,24476,1
24815,13398,
24816,11531,
24817,46247,1
24818,39619,1
24819,24090,1
24820,29976,1
24821,43651,1
24822,18831,
24823,2947,
24824,18343,
24825,2948,
24826,33450,1
24827,41478,1
24828,26848,1
24829,43444,1
24830,19951,
24831,32831,1
24832,2949,
24833,43536,1
24834,27253,1
24835,22275,
24836,43037,1
24837,30999,1
24838,141,
24839,45363,1
24840,28444,1
24841,37266,1
24842,19333,
24843,21364,
24844,43210,1
24845,29053,1
24846,22075,
24847,18832,
24848,12946,
24849,10573,
24850,29486,1
24851,46141,1
24852,11704,
24853,18687,
24854,8791,
24855,40624,1
24856,33048,1
24857,12611,
24858,2950,
24859,39373,1
24860,11705,
24861,7591,
24862,7592,
24863,35286,1
24864,7593,
24865,37291,1
24866,37510,1
24867,39271,1
24868,14563,
24869,15014,
24870,39092,1
24871,12612,
24872,24282,1
24873,46211,1
24874,17368,
24875,44483,1
24876,31238,1
24877,2951,
24878,43837,1
24879,2952,
24880,41610,1
24881,25835,1
24882,13399,
24883,9269,
24884,35025,1
24885,7594,
24886,23500,
24887,11125,
24888,12711,
24889,37822,1
24890,34920,1
24891,31857,1
24892,2953,
24893,22466,
24894,21115,
24895,43102,1
24896,2954,
24897,13400,
24898,2955,
24899,7595,
24900,2956,
24901,31161,1
24902,29977,1
24903,14666,
24904,10574,
24905,7596,
24906,33010,1
24907,31417,1
24908,11312,
24909,18833,
24910,44542,1
24911,39448,1
24912,15015,
24913,18057,
24914,2957,
24915,2958,
24916,7597,
24917,19029,
24918,18834,
24919,15016,
24920,17369,
24921,45147,1
24922,18835,
24923,12542,
24924,31780,1
24925,26872,1
24926,25371,1
24927,5794,
24928,40705,1
24929,14654,
24930,30351,1
24931,5495,
24932,20694,
24933,35917,1
24934,7598,
24935,9361,
24936,12210,
24937,13401,
24938,10575,
24939,31418,1
24940,31019,1
24941,36004,1
24942,32060,1
24943,16259,
24944,12613,
24945,36394,1
24946,13402,
24947,26080,1
24948,43560,1
24949,7599,
24950,7600,
24951,38889,1
24952,18655,
24953,31720,1
24954,20986,
24955,12728,
24956,33990,1
24957,21304,
24958,22076,
24959,24477,1
24960,5795,
24961,39876,1
24962,2959,
24963,2960,
24964,45573,1
24965,2961,
24966,15444,
24967,45627,1
24968,16260,
24969,8716,
24970,37791,1
24971,7601,
24972,13403,
24973,9731,
24974,7602,
24975,6030,
24976,37204,1
24977,14375,
24978,28826,1
24979,43038,1
24980,2962,
24981,42149,1
24982,41387,1
24983,14698,
24984,33888,1
24985,33210,1
24986,2963,
24987,12211,
24988,15324,
24989,6310,
24990,13404,
24991,26349,1
24992,38840,1
24993,35511,1
24994,23068,
24995,20244,
24996,30458,1
24997,142,
24998,2964,
24999,44952,1
25000,2965,
25001,37399,1
25002,34305,1
25003,23713,1
25004,22903,
25005,9490,
25006,17820,
25007,41842,1
25008,40127,1
25009,31700,1
25010,18153,
25011,35973,1
25012,43276,1
25013,40972,1
25014,21392,
25015,2966,
25016,27287,1
25017,26542,1
25018,42212,1
25019,43920,1
25020,22077,
25021,19334,
25022,31107,1
25023,44543,1
25024,12687,
25025,2967,
25026,26148,1
25027,28840,1
25028,35877,1
25029,15369,
25030,29060,1
25031,43738,1
25032,7603,
25033,2968,
25034,17370,
25035,7604,
25036,24827,1
25037,46473,1
25038,2969,
25039,32473,1
25040,2970,
25041,2971,
25042,29356,1
25043,32613,1
25044,40425,1
25045,20695,
25046,30413,1
25047,24828,1
25048,28631,1
25049,2972,
25050,19814,
25051,2973,
25052,7605,
25053,37560,1
25054,2974,
25055,41287,1
25056,11166,
25057,28318,1
25058,26258,1
25059,42232,1
25060,38909,1
25061,45766,1
25062,26935,1
25063,39268,1
25064,31949,1
25065,16261,
25066,34452,1
25067,2975,
25068,2976,
25069,31816,1
25070,29694,1
25071,36935,1
25072,31680,1
25073,12838,
25074,15017,
25075,30766,1
25076,23919,1
25077,32090,1
25078,7606,
25079,13405,
25080,143,
25081,13406,
25082,22078,
25083,22467,
25084,14607,
25085,9103,
25086,36851,1
25087,2977,
25088,2978,
25089,46545,1
25090,24829,1
25091,16262,
25092,46322,1
25093,42121,1
25094,26164,1
25095,27673,1
25096,13771,
25097,26479,1
25098,21393,
25099,34058,1
25100,2979,
25101,19030,
25102,144,
25103,14339,
25104,21266,
25105,28866,1
25106,29280,1
25107,21862,
25108,25236,1
25109,28633,1
25110,35889,1
25111,26109,1
25112,43019,1
25113,10576,
25114,18836,
25115,15496,
25116,45413,1
25117,2980,
25118,29034,1
25119,25372,1
25120,40164,1
25121,2981,
25122,8638,
25123,32696,1
25124,35261,1
25125,2982,
25126,33873,1
25127,44034,1
25128,20414,
25129,22079,
25130,18675,
25131,13837,
25132,38775,1
25133,7607,
25134,19815,
25135,9362,
25136,43979,1
25137,19335,
25138,14477,
25139,28811,1
25140,22615,
25141,23984,1
25142,7608,
25143,36296,1
25144,10577,
25145,43877,1
25146,35857,1
25147,19816,
25148,14567,
25149,28157,1
25150,32811,1
25151,16263,
25152,20951,
25153,34656,1
25154,2983,
25155,22080,
25156,7609,
25157,31379,1
25158,40747,1
25159,43452,1
25160,10578,
25161,2984,
25162,34363,1
25163,9491,
25164,2985,
25165,24091,1
25166,5496,
25167,27254,1
25168,35861,1
25169,11706,
25170,11167,
25171,2986,
25172,33333,1
25173,7610,
25174,44269,1
25175,41685,1
25176,16264,
25177,38566,1
25178,2987,
25179,22650,
25180,16265,
25181,41998,1
25182,2988,
25183,28763,1
25184,2989,
25185,7611,
25186,2990,
25187,7612,
25188,16266,
25189,7613,
25190,33279,1
25191,38769,1
25192,2991,
25193,32724,1
25194,20696,
25195,7614,
25196,15018,
25197,17726,
25198,44144,1
25199,2992,
25200,6031,
25201,13965,
25202,2993,
25203,25146,1
25204,18004,
25205,35946,1
25206,17095,
25207,2994,
25208,38095,1
25209,30250,1
25210,14189,
25211,40736,1
25212,46543,1
25213,36893,1
25214,43327,1
25215,26693,1
25216,7615,
25217,25928,1
25218,15648,
25219,42185,1
25220,43060,1
25221,39039,1
25222,22468,
25223,18133,
25224,45975,1
25225,17727,
25226,2995,
25227,9104,
25228,14120,
25229,2996,
25230,32812,1
25231,26048,1
25232,13998,
25233,13407,
25234,20697,
25235,20698,
25236,34251,1
25237,10579,
25238,21745,
25239,31282,1
25240,18837,
25241,145,
25242,33156,1
25243,2997,
25244,15622,
25245,38248,1
25246,25108,1
25247,14699,
25248,22766,
25249,7616,
25250,18656,
25251,2998,
25252,14034,
25253,18606,
25254,33102,1
25255,44264,1
25256,14151,
25257,44906,1
25258,36067,1
25259,29281,1
25260,32996,1
25261,27140,1
25262,27639,1
25263,17043,
25264,36438,1
25265,6032,
25266,30555,1
25267,25373,1
25268,24352,1
25269,41255,1
25270,7617,
25271,8883,
25272,32192,1
25273,22299,
25274,7618,
25275,23501,
25276,35947,1
25277,6494,
25278,9105,
25279,30556,1
25280,45185,1
25281,26386,1
25282,35890,1
25283,25286,1
25284,22675,
25285,29802,1
25286,9849,
25287,32726,1
25288,7619,
25289,20133,
25290,38058,1
25291,12639,
25292,24830,1
25293,39449,1
25294,27517,1
25295,2999,
25296,16267,
25297,16268,
25298,28047,1
25299,13408,
25300,30668,1
25301,46608,1
25302,11915,
25303,42376,1
25304,41541,1
25305,7620,
25306,20699,
25307,22651,
25308,12839,
25309,3000,
25310,38814,1
25311,20700,
25312,10580,
25313,37996,1
25314,16269,
25315,16270,
25316,6532,
25317,44035,1
25318,35371,1
25319,34678,1
25320,44642,1
25321,10581,
25322,38729,1
25323,36332,1
25324,3001,
25325,39242,1
25326,20415,
25327,3002,
25328,31666,1
25329,3003,
25330,5888,
25331,21092,
25332,7621,
25333,43458,1
25334,35186,1
25335,26049,1
25336,30459,1
25337,27154,1
25338,19336,
25339,42816,1
25340,38422,1
25341,7622,
25342,26689,1
25343,3004,
25344,3005,
25345,15019,
25346,5497,
25347,12212,
25348,28460,1
25349,32765,1
25350,21724,
25351,42940,1
25352,27374,1
25353,27847,1
25354,36658,1
25355,25676,1
25356,33211,1
25357,10582,
25358,21105,
25359,36395,1
25360,7623,
25361,22081,
25362,12213,
25363,18838,
25364,16271,
25365,29074,1
25366,24092,1
25367,37259,1
25368,38108,1
25369,6033,
25370,32461,1
25371,28069,1
25372,7624,
25373,22469,
25374,34167,1
25375,12947,
25376,37495,1
25377,14608,
25378,7625,
25379,31008,1
25380,16272,
25381,3006,
25382,28519,1
25383,22629,
25384,26888,1
25385,38871,1
25386,12791,
25387,27160,1
25388,14700,
25389,7626,
25390,3007,
25391,32578,1
25392,19337,
25393,10583,
25394,35417,1
25395,32061,1
25396,36095,1
25397,46225,1
25398,25793,1
25399,40058,1
25400,38059,1
25401,3008,
25402,40290,1
25403,29357,1
25404,17371,
25405,3009,
25406,25109,1
25407,9106,
25408,10584,
25409,3010,
25410,26165,1
25411,41466,1
25412,14376,
25413,29695,1
25414,41257,1
25415,3011,
25416,34862,1
25417,25128,1
25418,3012,
25419,3013,
25420,21305,
25421,19671,
25422,12214,
25423,35308,1
25424,34339,1
25425,31581,1
25426,39951,1
25427,6034,
25428,22082,
25429,32005,1
25430,33817,1
25431,10585,
25432,14152,
25433,42994,1
25434,6035,
25435,33774,1
25436,22767,
25437,45921,1
25438,15020,
25439,28537,1
25440,43561,1
25441,32642,1
25442,7627,
25443,34838,1
25444,13409,
25445,42570,1
25446,22300,
25447,40899,1
25448,19338,
25449,44845,1
25450,28229,1
25451,38165,1
25452,34453,1
25453,16917,
25454,9850,
25455,41491,1
25456,33345,1
25457,43328,1
25458,32783,1
25459,37460,1
25460,20701,
25461,35839,1
25462,7628,
25463,6036,
25464,26921,1
25465,16273,
25466,6280,
25467,36594,1
25468,45498,1
25469,7629,
25470,23069,
25471,17640,
25472,7630,
25473,46277,1
25474,32518,1
25475,20987,
25476,16274,
25477,18344,
25478,30669,1
25479,7631,
25480,3014,
25481,43431,1
25482,38845,1
25483,33689,1
25484,29930,1
25485,22470,
25486,24353,1
25487,24547,1
25488,41201,1
25489,39986,1
25490,33086,1
25491,9824,
25492,35397,1
25493,34454,1
25494,40697,1
25495,13410,
25496,13411,
25497,30767,1
25498,13412,
25499,18839,
25500,33758,1
25501,33157,1
